ID,Loan Status
10965220,0
2506106,0
66961473,0
60271386,0
9855559,0
6174262,0
18920004,0
1341623,0
26112697,0
8546768,0
42766811,0
9521695,0
2169985,0
3593112,0
7054589,0
13224782,0
15695115,0
7439602,0
62016675,0
4523248,0
61955586,0
2555143,0
62112767,0
47731248,0
4033027,0
4104526,0
44400642,0
57773134,0
38076461,0
6167945,0
61361675,0
49577328,0
5027377,0
7814678,0
26533608,0
52495561,0
8184494,0
10107498,0
58527055,0
13068425,0
44290261,0
1708123,0
10355221,0
11804348,0
13858502,0
34671310,0
54514854,0
1873529,0
21214413,0
7324569,0
8976867,0
4501158,0
33444257,0
22856927,0
42174024,0
67980896,0
2172663,0
18475751,0
48266371,0
7644075,0
8535533,0
46411404,0
7939728,0
57818213,0
25269059,0
3150154,0
68205097,0
58081154,0
2936584,0
42474115,0
1799294,0
14242799,0
7959265,0
46396848,0
7613510,0
13093363,0
25401631,0
34489682,0
2039853,0
30272408,0
38818881,0
2874323,0
26068333,0
2441772,0
3118509,0
1674570,0
8898850,0
29589472,0
3067323,0
4765335,0
44677803,0
11076646,0
40525538,0
11306066,0
8303993,0
6571062,0
50578543,0
32058871,0
36013808,0
2910976,0
60786957,0
41141806,0
40134957,0
35407150,0
3116724,0
4201041,0
40584574,0
6199754,0
25875137,0
5888681,0
36076299,0
34214281,0
49624972,0
57855267,0
9874296,0
1561554,0
30669936,0
39107508,0
3914255,0
36363372,0
65909877,0
58739365,0
60510449,0
1874579,0
10906990,0
39964507,0
10760012,0
6128217,0
53289324,0
4576158,0
1797401,0
11191458,0
58348670,0
4556904,0
4052161,0
45111201,0
37094187,0
13307169,0
19708254,0
33850977,0
4417933,0
28486582,0
39364620,0
19995558,0
28730634,0
33599362,0
45422747,0
38124034,0
8177177,0
59264367,0
11970215,0
27013525,0
4656686,0
21208658,0
26592944,0
2965667,0
11313126,0
42197263,0
27565056,0
32247409,0
24321077,0
9042715,0
8295754,0
12397093,0
65856575,0
10242955,0
15984507,0
32786616,0
31756181,0
38628897,0
18696564,0
47993048,0
27053813,0
37868985,0
10526966,0
28938060,0
38689742,0
34434376,0
57064297,0
62743645,0
17925011,0
60909734,0
2651617,0
59281514,0
69816967,0
67015738,0
4092046,0
20358189,0
9513362,0
58953058,0
5345826,0
20413391,0
24881031,0
3651657,0
16103318,0
31364984,0
21484727,0
55092095,0
2787435,0
55538055,0
6740504,0
5380632,0
5279605,0
32476955,0
8402957,0
7758957,0
50501936,0
46461450,0
8103838,0
2208281,0
33864027,0
12107759,0
8068240,0
10181273,0
8496655,0
32720032,0
51056063,0
9963771,0
8364793,0
4861789,0
11776312,0
17269532,0
11610458,0
25996888,0
14796399,0
6794699,0
62221558,0
33856355,0
40819505,0
5327999,0
56623718,0
17530947,0
40066800,0
1431425,0
3946316,0
58938770,0
8730432,0
51790994,0
67501734,0
46869632,0
58743561,0
28369061,0
48755399,0
41483063,0
65467656,0
17300015,0
10481657,0
37498970,0
31823519,0
6047732,0
70522755,0
39086841,0
27330444,0
9725682,0
32800873,0
23593591,0
46359843,0
6498396,0
3262114,0
1307723,0
48695640,0
62667275,0
28765128,0
43489772,0
2562702,0
29219256,0
14756177,0
4600933,0
29655278,0
46864221,0
2339881,0
35985157,0
9312932,0
33760444,0
64527074,0
3853008,0
5414485,0
42895501,0
22587686,0
40870047,0
55396741,0
37211776,0
19271626,0
4936185,0
59198629,0
11920337,0
3890055,0
17908084,0
14873239,0
2265891,0
17780416,0
1317857,0
2583619,0
12801387,0
5178221,0
7917666,0
9883962,0
8412835,0
31980952,0
56560116,0
57165314,0
7611778,0
5838975,0
66105148,0
7527488,0
5289327,0
64845397,0
44344705,0
49158112,0
46916996,0
24166610,0
10949517,0
15742314,0
57488540,0
37658211,0
18026602,0
3183678,0
4110632,0
46221173,0
54873049,0
47628562,0
32751904,0
41888946,0
19759750,0
3355171,0
42456724,0
62660145,0
69619272,0
12251799,0
8123444,0
4107262,0
19731299,0
5417435,0
7428328,0
61388195,0
62812577,0
7080631,0
31422704,0
2387604,0
20188858,0
13706843,0
61922926,0
7964653,0
13875689,0
8568144,0
26725256,0
13004190,0
13445907,0
61579808,0
5556458,0
57242851,0
47088616,0
5661727,0
59152155,0
59893338,0
5978610,0
22185310,0
66280833,0
21311417,0
4805961,0
64050724,0
3212745,0
7688378,0
4644212,0
40553508,0
63201786,0
7436284,0
30322244,0
3990737,0
2692983,0
71888769,0
10221164,0
6218987,0
59664272,0
6196857,0
5906864,0
63236382,0
31986354,0
5414732,0
3351493,0
2823091,0
29513609,0
49265508,0
12103203,0
37035959,0
48116260,0
31955835,0
35150347,0
40793356,0
18362344,0
3852006,0
45166909,0
51670272,0
37189303,0
66204969,0
62326431,0
14196777,0
3909712,0
10573156,0
36588441,0
33223933,0
43967192,0
52773190,0
62124308,0
17678918,0
32783801,0
43611458,0
43507720,0
4537220,0
61307554,0
13995463,0
3590049,0
52422542,0
65824201,0
62774862,0
3723171,0
1856856,0
41592583,0
5715258,0
7346911,0
6106841,0
31409223,0
23861464,0
10162425,0
20680099,0
1531422,0
20187289,0
11233263,0
6171455,0
58674701,0
6690369,0
13433216,0
25819817,0
14660147,0
31097886,0
64861075,0
50496287,0
34399080,0
8909068,0
62550123,0
14784624,0
29286460,0
11768397,0
22580298,0
36934570,0
47938211,0
39521110,0
38787893,0
29065863,0
5742664,0
22902318,0
34083710,0
56561915,0
4302258,0
11289057,0
34143907,0
51360364,0
34331563,0
4448932,0
56535384,0
3952816,0
65637612,0
35809030,0
36095812,0
19991606,0
43921859,0
9671038,0
10620012,0
26370656,0
60321495,0
62719196,0
9122216,0
18140788,0
44295986,0
1949431,0
54569270,0
2269262,0
53030867,0
9331724,0
17061189,0
27951412,0
27811708,0
61949261,0
19607493,0
6226946,0
35634802,0
1537855,0
5669938,0
36573159,0
14459556,0
35083908,0
63885341,0
64617292,0
5801296,0
37813140,0
4099176,0
47139918,0
54778239,0
33417214,0
9757534,0
7239871,0
11511636,0
16407393,0
68209602,0
11958371,0
15340063,0
49722257,0
35685675,0
24174903,0
4305839,0
11875659,0
63891630,0
7144557,0
6756515,0
62630001,0
15223426,0
5584397,0
25393861,0
38343432,0
40679600,0
54968521,0
58235819,0
2371268,0
26659720,0
3592562,0
44856565,0
5109783,0
6427841,0
3892913,0
57938878,0
11309503,0
37902164,0
6942395,0
42269879,0
29484236,0
5821508,0
52629577,0
2765040,0
51413138,0
64023188,0
4256606,0
4221528,0
17617867,0
6272386,0
1772377,0
28446876,0
29002065,0
7324651,0
34881570,0
60825291,0
5413238,0
52265646,0
34028485,0
8522790,0
13048591,0
14689696,0
33876952,0
11453308,0
58124839,0
10309878,0
11394583,0
3208177,0
62129326,0
7409723,0
39067992,0
13897678,0
5552508,0
16189814,0
45775555,0
57132593,0
18745283,0
57735071,0
17172956,0
29839572,0
19297016,0
64682536,0
3683667,0
44691336,0
4533577,0
32203426,0
2905725,0
5268764,0
6493442,0
10917758,0
36330002,0
7228492,0
55164244,0
25513212,0
6841634,0
9822828,0
2279614,0
22920457,0
14266564,0
58086237,0
59888244,0
17775852,0
6796912,0
66164494,0
2455427,0
23293027,0
4014265,0
71035802,0
12302930,0
7219420,0
10290264,0
9298602,0
33579581,0
8605126,0
35185969,0
3520809,0
45897578,0
12524294,0
60868097,0
49040218,0
5753845,0
41438294,0
51281389,0
41514077,0
7521833,0
58605989,0
12500046,0
51875425,0
41821984,0
2323145,0
52527278,0
34805271,0
17851596,0
6573006,0
9151209,0
15639121,0
7713936,0
64950111,0
5550639,0
6413760,0
52092602,0
3660781,0
14961458,0
10441432,0
27160397,0
6112060,0
41625626,0
34081092,0
3576902,0
14577914,0
62530284,0
41603155,0
32623029,0
11490652,0
9639685,0
40057098,0
15980890,0
58477146,0
60910372,0
41587016,0
7408035,0
4932062,0
34587575,0
18768028,0
3934346,0
36040319,0
9523934,0
15173361,0
22472387,0
3811586,0
52895769,0
57792944,0
46919723,0
48790155,0
22581680,0
63263623,0
30613925,0
3656659,0
63016887,0
1365107,0
29103127,0
6338615,0
4188091,0
61976775,0
38184816,0
13318277,0
1598310,0
26812262,0
33531124,0
62455083,0
3355077,0
20030966,0
6977980,0
65842174,0
32974482,0
3461191,0
5569123,0
5331636,0
34174819,0
10826933,0
64020849,0
59212644,0
11703842,0
5771672,0
46364531,0
50053744,0
4103891,0
24614896,0
5253926,0
63899497,0
13928327,0
3763419,0
58388102,0
16244104,0
48742030,0
50122964,0
18444304,0
21839450,0
58798278,0
24755396,0
13978978,0
41468365,0
36409393,0
11288840,0
9379672,0
8228832,0
15957372,0
45641581,0
6923069,0
2520563,0
65831051,0
32114519,0
5139273,0
47784711,0
1881826,0
3170456,0
7885149,0
5518282,0
8337029,0
5743479,0
3764187,0
59503550,0
19511011,0
10698636,0
22157637,0
9653112,0
17707256,0
14904324,0
39898217,0
18559335,0
11931779,0
14158474,0
6432544,0
17985934,0
41394422,0
10803397,0
5894426,0
26970240,0
9664164,0
13313653,0
7389869,0
11513160,0
4081245,0
5614937,0
45261170,0
68419513,0
15071036,0
28724955,0
25081935,0
3888039,0
30877694,0
3140547,0
48079424,0
11128817,0
10581014,0
62734104,0
8305321,0
17306569,0
50423506,0
11796781,0
16811104,0
44980530,0
2561948,0
37671180,0
58541181,0
13862343,0
4399889,0
62522274,0
4765924,0
8621707,0
5890175,0
38309039,0
15163519,0
28567252,0
62066601,0
26819082,0
7204618,0
1555043,0
66249083,0
49384022,0
9166790,0
11415281,0
36787727,0
57942429,0
26693076,0
2864761,0
39938049,0
11392744,0
12723860,0
46789797,0
21828394,0
54477404,0
39708728,0
1659135,0
27882530,0
50743720,0
12942897,0
6785032,0
57176378,0
27933326,0
2256704,0
27621463,0
9314876,0
7668365,0
8662088,0
36070251,0
24074259,0
7416724,0
65562345,0
45095005,0
10328448,0
49136291,0
35064591,0
3430273,0
2174496,0
17723830,0
16864496,0
67819211,0
31537382,0
8183078,0
4180330,0
1718833,0
65953524,0
65642511,0
8859863,0
46785096,0
15224244,0
3784207,0
2234346,0
44397377,0
14331231,0
7554227,0
31840445,0
43375249,0
23199449,0
25980221,0
43875195,0
25182976,0
62735924,0
9683362,0
61712168,0
60519154,0
7804079,0
43188587,0
58376656,0
4923781,0
3403275,0
40710496,0
36596596,0
28926089,0
10985357,0
3142319,0
31665703,0
44967814,0
5152752,0
2764280,0
12965198,0
54050863,0
67348199,0
8141202,0
44482639,0
40102894,0
27732062,0
12464244,0
7304344,0
5831697,0
41552653,0
43752874,0
21683228,0
61726357,0
18905481,0
5327821,0
56149379,0
6123792,0
4146452,0
41055119,0
1314046,0
18691933,0
4805702,0
32111407,0
32835603,0
3994279,0
33400123,0
46115826,0
67964111,0
13965388,0
31080934,0
62235989,0
12885121,0
68233226,0
4865064,0
11934863,0
1882067,0
3921755,0
5200251,0
40145595,0
17498340,0
6334698,0
42789158,0
41150112,0
12261790,0
9792022,0
38755126,0
3812512,0
55328683,0
32280456,0
6295421,0
66364657,0
33884231,0
38977754,0
10040579,0
11949219,0
7384681,0
8181912,0
6420034,0
37629772,0
9240251,0
61376753,0
5477010,0
15160731,0
47399165,0
13979484,0
54126620,0
19305548,0
3413246,0
14676777,0
11681546,0
6788298,0
40251522,0
5881588,0
24426765,0
5555949,0
52372527,0
10382229,0
18096986,0
61017878,0
4379817,0
2717563,0
53636631,0
23958727,0
67029462,0
7034365,0
26516434,0
15348574,0
60299022,0
63687393,0
51842208,0
6276075,0
27775622,0
8480198,0
3014350,0
54636703,0
4539291,0
6516381,0
2626995,0
25330281,0
1719482,0
4687890,0
65346744,0
62025558,0
9754005,0
1440335,0
61997274,0
37963287,0
5879333,0
64303681,0
4706446,0
37765894,0
7508603,0
37243574,0
6305889,0
27683004,0
33524702,0
9723296,0
25571812,0
61357657,0
16049466,0
30123547,0
40174872,0
5601946,0
27229991,0
4742598,0
59918368,0
22931022,0
59663523,0
14223679,0
46572918,0
6957508,0
4320121,0
43675170,0
17100942,0
5297307,0
67711270,0
65169578,0
19806426,0
67297745,0
14456240,0
40595996,0
24862398,0
3130934,0
28466536,0
5141640,0
50142493,0
8655769,0
48019460,0
6703404,0
63977513,0
61318690,0
63221055,0
4742976,0
4871523,0
4544840,0
4112125,0
17336056,0
43872271,0
10705734,0
9100070,0
64758177,0
42194163,0
13238749,0
35957596,0
19581344,0
3343659,0
3229810,0
27218623,0
12079763,0
60470247,0
2140952,0
39045616,0
8196529,0
10808395,0
50814626,0
7145225,0
1679319,0
38904009,0
3770635,0
39255562,0
66641601,0
4371369,0
65789872,0
33320748,0
3179070,0
31419351,0
2769680,0
10654059,0
8512131,0
37803440,0
2116196,0
14887348,0
9998118,0
14046670,0
61416957,0
42438707,0
4212838,0
43329107,0
65377820,0
37805896,0
29828152,0
39532397,0
2674621,0
7604026,0
48580944,0
70631765,0
32000099,0
40405262,0
38680406,0
11565728,0
12007034,0
55552623,0
5551796,0
67427791,0
3844304,0
14965071,0
2437232,0
63770706,0
3533609,0
44357085,0
28549084,0
65276964,0
32384291,0
6916230,0
5660918,0
22472043,0
67644290,0
7057517,0
10017978,0
2073424,0
14273517,0
8801691,0
10037074,0
61538007,0
6418462,0
1383992,0
31507331,0
53865522,0
20762804,0
5408920,0
10669954,0
68399636,0
44018491,0
54297076,0
2593091,0
10825237,0
6905241,0
59034267,0
3284738,0
4182707,0
51224315,0
8297187,0
62435690,0
69136056,0
5790243,0
14596376,0
62999801,0
48815299,0
19080107,0
3175206,0
62315921,0
42495008,0
15729617,0
1543435,0
44645072,0
49142105,0
24497775,0
12981393,0
41803543,0
25185075,0
3079166,0
16535657,0
35702693,0
28860873,0
4095829,0
39208847,0
3971017,0
59325847,0
63653875,0
1326514,0
12454646,0
57650884,0
35826820,0
6952652,0
16068994,0
5389170,0
6293744,0
15861966,0
60874227,0
40537706,0
18830235,0
11549539,0
2799985,0
4475790,0
24289490,0
2269037,0
32293609,0
36855785,0
11745877,0
24920546,0
50778116,0
2480903,0
36990267,0
4418473,0
17221978,0
60295578,0
46839575,0
11384884,0
8172370,0
2439797,0
13094713,0
38051523,0
10494317,0
13887274,0
20816605,0
20617959,0
11995537,0
34226154,0
61767606,0
16130311,0
4083576,0
3729765,0
68554766,0
14054012,0
6676421,0
62607671,0
14820586,0
4110581,0
22433540,0
9959880,0
45876278,0
31209317,0
44836146,0
16377977,0
37856347,0
24545893,0
5279756,0
6520484,0
10732707,0
20623738,0
1510827,0
30824472,0
42669422,0
34980317,0
1464663,0
21747506,0
27571405,0
40012701,0
10363017,0
65541940,0
41948720,0
12687436,0
2272352,0
4596060,0
9016536,0
40100252,0
16242038,0
3564542,0
67334395,0
65153148,0
30182517,0
68501758,0
51806840,0
8301718,0
15760288,0
2362423,0
62731481,0
10846959,0
35243383,0
44289416,0
59215508,0
14197972,0
53469684,0
40171933,0
4513558,0
29187675,0
14899544,0
9406926,0
8600338,0
58834803,0
43570365,0
1901045,0
24702225,0
63450195,0
22251127,0
32582838,0
51754044,0
6426649,0
34894290,0
45879086,0
2657113,0
50194562,0
5422665,0
54915753,0
23616312,0
6334210,0
42601776,0
44305195,0
60359057,0
50144204,0
7124491,0
42628851,0
57300651,0
2307346,0
2332776,0
58504873,0
27342060,0
19317318,0
56414665,0
48225141,0
55085630,0
9356611,0
27603724,0
54585367,0
19017045,0
48919841,0
59963739,0
65663434,0
3204261,0
45948569,0
40061248,0
13529178,0
47391744,0
46501600,0
7845720,0
8786475,0
38146431,0
4410631,0
60877087,0
6954256,0
4203794,0
7511551,0
3704562,0
31184298,0
6333462,0
2758277,0
60626225,0
2582519,0
1638052,0
24473564,0
21316413,0
32937915,0
58753460,0
21550855,0
4388672,0
54106116,0
4798275,0
21538314,0
33451935,0
33851609,0
30812662,0
28845642,0
13110813,0
9325378,0
33126502,0
45923549,0
9694813,0
8070783,0
3668264,0
64303528,0
20413474,0
4691441,0
36862033,0
5544084,0
23026510,0
6768401,0
5312875,0
6917040,0
30721437,0
2415699,0
33932777,0
11338958,0
16688050,0
12162878,0
56953858,0
2985394,0
7365920,0
58757252,0
1325201,0
27608784,0
1585583,0
6063326,0
53031084,0
44822670,0
6099683,0
2652671,0
8303208,0
3488726,0
40184905,0
8191477,0
2808743,0
4252415,0
48843232,0
3666240,0
27979041,0
50431873,0
5918089,0
10530941,0
34755024,0
4138998,0
4855877,0
2012572,0
13317034,0
13835299,0
12918321,0
54394471,0
63378389,0
4639028,0
44886034,0
4602675,0
41414070,0
41475125,0
41975878,0
10558476,0
9642320,0
32783730,0
3010810,0
2539357,0
18140939,0
8287932,0
5012548,0
41683042,0
41082799,0
2668560,0
3106474,0
16750760,0
17906990,0
5304376,0
59535402,0
1676648,0
3339742,0
32863528,0
43935655,0
6668820,0
23848625,0
50248500,0
46552837,0
12146938,0
11405544,0
7088896,0
12210330,0
58645482,0
13079819,0
3232504,0
14365314,0
10150903,0
56214611,0
3165555,0
44869514,0
16080962,0
42427665,0
21277940,0
43816849,0
36475118,0
30984872,0
60941044,0
46475669,0
39420250,0
51323866,0
4089647,0
43334884,0
9532510,0
51797156,0
42812793,0
4251110,0
6455961,0
1614858,0
34855083,0
17756201,0
51686828,0
8265229,0
4363373,0
59999915,0
13983700,0
47126455,0
27717523,0
28598083,0
7640398,0
5147418,0
7316531,0
6565763,0
37467727,0
3969382,0
21707366,0
29340641,0
3642616,0
33385176,0
7713256,0
14172366,0
53111382,0
8413507,0
9648856,0
15512133,0
3609056,0
44441580,0
6696838,0
9572766,0
11236583,0
13442717,0
44163065,0
7501134,0
3267913,0
60473311,0
5203331,0
25926959,0
4865443,0
49188253,0
4270289,0
20973210,0
7705781,0
32027435,0
5423239,0
47329953,0
35827526,0
16284596,0
59367551,0
3970820,0
51992854,0
13968825,0
5626619,0
61819441,0
3730654,0
37816227,0
69190705,0
4186122,0
14732696,0
48983008,0
6090853,0
6137022,0
4453179,0
66044344,0
11112726,0
2281543,0
4787823,0
63287024,0
5042439,0
11898812,0
32222366,0
47486001,0
5943493,0
5061813,0
62778255,0
7079081,0
61611676,0
11704633,0
44882532,0
64265785,0
6117766,0
60580465,0
65748930,0
1548309,0
17234068,0
33652978,0
47093610,0
32264825,0
19019940,0
46464601,0
63758514,0
8532081,0
2953375,0
40159962,0
14150499,0
9593610,0
68320662,0
16653163,0
5294823,0
9930826,0
15034184,0
1580181,0
62142104,0
50822481,0
32013789,0
36387262,0
60868769,0
4616911,0
10614517,0
23322655,0
27411288,0
60584516,0
26470706,0
31878207,0
8527602,0
19181973,0
19212374,0
17915646,0
1404758,0
9321096,0
2929585,0
62600234,0
38768863,0
3008088,0
1663898,0
3840475,0
4118002,0
9260269,0
5704279,0
1474310,0
33352957,0
5180397,0
63790263,0
2587450,0
41834479,0
10438569,0
1612510,0
55113621,0
8941659,0
9343540,0
20435539,0
60626132,0
12483546,0
1325447,0
38726093,0
3377876,0
40108181,0
52254779,0
61899875,0
14768089,0
4628147,0
56721438,0
52542526,0
34036573,0
4221816,0
50518805,0
59630410,0
2730696,0
7503659,0
30378696,0
35922901,0
14261887,0
65349973,0
2159864,0
14876475,0
62561589,0
2808109,0
47082884,0
38154198,0
68555588,0
65640279,0
5378231,0
48750073,0
1397119,0
1832188,0
11399724,0
62997262,0
7916508,0
8123775,0
11387921,0
66465527,0
43521119,0
11865651,0
4495329,0
38280087,0
5307298,0
25152359,0
1746248,0
35417001,0
65878862,0
25410436,0
10375220,0
7229244,0
3172461,0
15441746,0
11579517,0
9593081,0
63896814,0
5326092,0
4923749,0
44651040,0
11100468,0
39289144,0
43135325,0
37642190,0
8867906,0
27355012,0
31706085,0
30721607,0
36919608,0
7820174,0
11863816,0
3120027,0
46958806,0
41754611,0
31627097,0
3071465,0
56088795,0
8917311,0
48795822,0
41269252,0
2907338,0
33753786,0
12095984,0
61192652,0
19792907,0
33175157,0
60622316,0
1329096,0
59218651,0
62755696,0
1473343,0
2655331,0
46589781,0
1855220,0
46866771,0
17280234,0
5173297,0
1430428,0
44598486,0
19383953,0
41309838,0
6216342,0
11200314,0
41980498,0
42332155,0
10555821,0
8006112,0
2482561,0
60739695,0
6958509,0
45847658,0
6192553,0
8966766,0
63729589,0
11219541,0
39673103,0
20098543,0
44577258,0
13090798,0
38501460,0
43650933,0
43164699,0
49926934,0
21476519,0
5390475,0
2563741,0
5681291,0
67832517,0
18055593,0
3335872,0
70128267,0
19675803,0
24957754,0
2328137,0
42176703,0
8634814,0
41471714,0
40779368,0
25435662,0
17965292,0
63286642,0
17131743,0
2306191,0
5631358,0
15338572,0
28415113,0
70695781,0
13747801,0
33081344,0
19894388,0
55801338,0
52080047,0
58753252,0
32238236,0
1903545,0
4014273,0
4349674,0
64232168,0
60079352,0
40742463,0
6546700,0
44962857,0
9452523,0
44443746,0
34884102,0
52707295,0
3118002,0
68322944,0
60304626,0
12319338,0
53474390,0
8171293,0
34899094,0
38206994,0
2338516,0
2454490,0
12690461,0
38636260,0
14413112,0
7517410,0
3357076,0
67474066,0
2334075,0
45260805,0
3995340,0
2924137,0
14644320,0
7322515,0
13071609,0
5382144,0
39060854,0
29662777,0
10593183,0
4219168,0
13641743,0
1655337,0
1780204,0
10364554,0
35858756,0
9388783,0
4516353,0
8241716,0
29253174,0
3783880,0
60622364,0
58442723,0
26961302,0
6844738,0
53239950,0
14563921,0
3856808,0
53158796,0
3970763,0
6459487,0
43889373,0
3695853,0
1757639,0
4814441,0
8679404,0
3321934,0
34938778,0
54307432,0
43465502,0
13929328,0
2015996,0
60138366,0
48785384,0
60078255,0
3861116,0
22396764,0
3264126,0
31259204,0
6676477,0
6565283,0
61741170,0
5940258,0
41000756,0
50717017,0
39026565,0
1857572,0
18030425,0
4471557,0
10279552,0
15937704,0
6526699,0
64602318,0
7529079,0
5423444,0
37675880,0
64347685,0
31542145,0
4987674,0
23681545,0
6435111,0
6311843,0
17805728,0
56232034,0
53511242,0
61412798,0
64475158,0
37349510,0
5906965,0
62944906,0
14062825,0
14433937,0
2078420,0
61593505,0
7872429,0
18577595,0
54950199,0
4499785,0
65739777,0
2418477,0
58252273,0
61197532,0
37657820,0
7309712,0
10640022,0
3073495,0
54104388,0
14715865,0
64871422,0
29253643,0
4613258,0
36531619,0
11026519,0
8280469,0
46333156,0
41359274,0
11726310,0
6556846,0
5553389,0
47418091,0
61491418,0
29810741,0
20482823,0
13439373,0
1955251,0
35632992,0
7661054,0
41395671,0
2845111,0
4182780,0
1669093,0
34550741,0
57986593,0
6439298,0
16241941,0
15097370,0
44123676,0
12600081,0
7638121,0
12163273,0
59033342,0
5039524,0
18105281,0
22114041,0
50667618,0
63584646,0
15908802,0
64427813,0
36063497,0
7567035,0
31639333,0
3105897,0
35688305,0
65711800,0
2677217,0
11040173,0
12015498,0
10551717,0
42883473,0
34580354,0
5986590,0
43926281,0
2961631,0
10423198,0
15984935,0
43330376,0
6103113,0
50731832,0
20453539,0
1638057,0
51689918,0
49190723,0
3617057,0
18620044,0
17588884,0
7761282,0
6867714,0
14853629,0
7151396,0
2944176,0
66758283,0
11346710,0
47876908,0
33111611,0
61891243,0
48553585,0
32014338,0
8458378,0
2942130,0
14729464,0
19083985,0
3781956,0
23597686,0
3299694,0
8949179,0
39326101,0
13219749,0
59164283,0
41527983,0
61837357,0
26158595,0
68397116,0
7766413,0
38563029,0
5958335,0
59565873,0
23236345,0
62539296,0
44579248,0
2271291,0
63332864,0
6776678,0
5313493,0
59961018,0
4603067,0
11050635,0
52494464,0
4553961,0
59957595,0
9272586,0
14999569,0
45539341,0
14833937,0
19221628,0
3121839,0
58046408,0
44540366,0
34886478,0
24537859,0
5075592,0
39362919,0
30599519,0
2486147,0
7907678,0
2709184,0
62511724,0
39501234,0
18213376,0
41334695,0
11967998,0
13504792,0
7254218,0
16774303,0
7016962,0
23424471,0
15892566,0
49775088,0
61537687,0
6595306,0
10336099,0
8895192,0
7001575,0
37580819,0
6058268,0
34231835,0
67957900,0
33361652,0
23855369,0
14452843,0
45714659,0
31035038,0
62052982,0
9640767,0
10950697,0
46583085,0
47321813,0
62893386,0
9845057,0
55940706,0
42636781,0
9898569,0
10780045,0
10029020,0
24850608,0
10987994,0
7106930,0
45195008,0
10853862,0
36298315,0
60691299,0
68751599,0
17465873,0
49689294,0
32756999,0
2631896,0
2529429,0
27092070,0
11233661,0
5394116,0
42861179,0
11457629,0
3059565,0
40650147,0
13932965,0
64747076,0
7038247,0
43190784,0
5725030,0
18892475,0
11568296,0
23035857,0
55199491,0
68422315,0
3151943,0
6028980,0
62615772,0
60501490,0
59514978,0
8731877,0
5521438,0
67973402,0
32814739,0
60046959,0
43038424,0
9767533,0
32139003,0
51716342,0
8869925,0
21102019,0
10376185,0
9604563,0
13374623,0
5171020,0
41705136,0
9244001,0
49802213,0
1417470,0
33033709,0
65683417,0
3404681,0
31096282,0
8001030,0
2119862,0
60895432,0
4842152,0
34897384,0
29212552,0
10298634,0
12427977,0
9186939,0
4613013,0
3529443,0
5663394,0
4169623,0
18594025,0
13996681,0
9080461,0
5130933,0
36653276,0
49208823,0
31774722,0
4008197,0
66534499,0
10013926,0
2176643,0
2908336,0
31149363,0
3663335,0
6849054,0
54788800,0
5726721,0
6224692,0
11189287,0
2686852,0
49884063,0
31740946,0
6770072,0
67593517,0
12516398,0
65676346,0
66273742,0
8624089,0
26179026,0
42131790,0
6209033,0
20512226,0
43677837,0
5225758,0
41170049,0
7804969,0
63676093,0
8025582,0
4185711,0
28300005,0
15819472,0
18615912,0
43768234,0
13449267,0
10141409,0
17733455,0
7064933,0
3654173,0
1361150,0
29779699,0
5485497,0
36355192,0
10333159,0
23918647,0
55378045,0
2690907,0
9249031,0
3273262,0
38496463,0
43949862,0
31080927,0
1363605,0
13729869,0
36488267,0
17148025,0
66518184,0
2611087,0
28646708,0
11297849,0
35558213,0
40453255,0
45612901,0
11242467,0
40078710,0
17621197,0
8502039,0
5156774,0
38841134,0
10369845,0
40073338,0
29515280,0
10378181,0
8408952,0
6451806,0
36701556,0
26249797,0
18469587,0
14816624,0
66523093,0
9042675,0
44437043,0
20904723,0
41438298,0
67162155,0
10243945,0
7075920,0
3294925,0
8161435,0
36519639,0
58587670,0
5186691,0
37623446,0
6414296,0
65317923,0
11147027,0
9676040,0
35951048,0
4852241,0
27624611,0
20451542,0
32287715,0
1799947,0
6636969,0
61661538,0
48593349,0
10745657,0
60392039,0
62462064,0
12223341,0
63576640,0
29658568,0
29090202,0
4198400,0
5277900,0
46664685,0
45761967,0
20558254,0
56541073,0
8138420,0
16090990,0
68645036,0
24904433,0
17152423,0
45155591,0
31618981,0
2849377,0
7055867,0
32449072,0
5182825,0
9879770,0
40240009,0
13499560,0
26050727,0
19049042,0
6782163,0
7619026,0
9645898,0
6127249,0
4332816,0
59870815,0
63404284,0
26425330,0
12681653,0
7805562,0
2116929,0
12221409,0
16763459,0
10183899,0
51973229,0
14076274,0
5048662,0
49121197,0
50148839,0
3402137,0
47912474,0
5709729,0
17894138,0
19830133,0
11635729,0
6427385,0
48184156,0
68875363,0
52064633,0
3282832,0
47280206,0
1782439,0
43189705,0
15490471,0
2550738,0
20595948,0
40631925,0
37026892,0
31491152,0
44774420,0
15095511,0
43929756,0
52067934,0
64078829,0
39289720,0
5811962,0
19144318,0
62602001,0
6482297,0
20338514,0
43532141,0
60530029,0
12705555,0
46407730,0
65310318,0
5851112,0
49648943,0
11193432,0
27613040,0
50796321,0
59765194,0
2932128,0
55959167,0
66104760,0
2232907,0
58884431,0
26548615,0
66652615,0
3808594,0
24005198,0
8672632,0
1525473,0
3075906,0
51778823,0
25901076,0
40916516,0
10398388,0
44272962,0
6319922,0
4474946,0
12074000,0
2309428,0
53113998,0
39804079,0
17130130,0
2875477,0
2357387,0
37820634,0
14722654,0
28505139,0
44167362,0
